_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39
,-1,,,4458,,0,0,3,,0,,,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,fe6b92e5,841f6a9d,0b153874,a73ee510,3b08e48b,d66168dc,e0d76380,54c30969,b28479f6,a733d362,1203a270,776ce399,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
0,0,28,,2168,79,1,0,21,0,1,,,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,fbad5c96,e52d8b41,51d76abe,a73ee510,7d83f681,1be1371e,623049e6,76b6f478,1adce6ef,55dc357b,c92f3b61,d4bb7bd8,b04e4670,21ddcdc9,b1252a9d,60f6221e,c0061c6d,32c7478e,43f13e8b,ea9a246c,731c3655
,109,11,22,1585,222,18,46,364,,4,1,23,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,9ebbd31c,1f89b562,a73ee510,4a2bebaa,e973bfd7,ae1bb660,439cd4cc,b28479f6,bfef54b3,bad5ee18,8efede7f,87c6f83c,,,0429f84b,,c7dc6720,c0d61a5c,,
0,55,1,3,2691,234,33,36,280,0,6,0,3,05db9164,207b2d81,388aacb0,5ec1a9f1,25c83c98,7e0ccccf,4b456805,0b153874,a73ee510,071510f1,43327221,7004b518,3a06fb3d,b28479f6,c6438ddb,22309db2,e5ba7672,fa0643ee,21ddcdc9,b1252a9d,58824869,c9d4222a,32c7478e,cd1adb91,001f3601,ef1e7a9e
0,6,,,12949,,,6,,0,,,,05db9164,e6203a55,95c48c52,30b862e7,30903e74,fbad5c96,8c2fedb1,0b153874,a73ee510,3b08e48b,af763b4c,f0d5cc59,d90d259c,07d13a8f,68909f00,e9194f3c,d4bb7bd8,8ecf282f,,,cb105f80,,b264a060,16bb3de8,,
1,0,24,9,2839,14,7,26,140,1,3,,9,05db9164,95e2d337,ebe4edfa,ebc42d91,4cf72387,fe6b92e5,8f572b5e,0b153874,a73ee510,8e1a4b99,434d6c13,e8c9d3fa,7301027a,b28479f6,17a3bcd8,2c52502a,e5ba7672,7b06fafe,21ddcdc9,5840adea,f8c88eda,,bcdee96c,1b256e61,b9266ff0,3ff1af9e
,65,12,13,5374,13,29,13,95,,2,,13,68fd1e64,287130e0,5b51c72e,b5e67941,43b19349,,a4ca1fb6,0b153874,a73ee510,0a263d38,4a31f431,59c31c2a,740c210d,1adce6ef,8c1d85be,ce8af98e,27c07bd6,0a106e05,efa3470f,5840adea,918504f1,,bcdee96c,be673bbf,ea9a246c,f5422ec9
,45,,,29689,,0,0,37,,0,,,41edac3d,38a947a1,,,384874ce,7e0ccccf,d1900ca6,37e4aa92,a73ee510,6ca469d2,f697a983,,e5643e9a,b28479f6,194efa02,,1e88c74f,88f30ecb,,,,c9d4222a,423fab69,,,
,-1,,,682,13,11,4,13,,2,,,05db9164,7f068eee,37dde30e,19371580,43b19349,7e0ccccf,e3b8f237,5b392875,a73ee510,8b00bbbb,1aa6cf31,80ec0467,3b03d76e,b28479f6,2e1209d7,7ac746bc,e5ba7672,6ef5c311,,,54449f9e,,3a171ecb,fbe24bb0,,
10,19,11,9,155,9,29,9,154,1,3,,9,68fd1e64,1cfdf714,e66341fa,b6b77435,25c83c98,fe6b92e5,a3579031,0b153874,a73ee510,31990058,1054ae5c,9b9f2b30,d7ce3abd,687dfaf4,a54fca2b,fa919867,e5ba7672,e88ffc9d,c361c1be,b1252a9d,74a03e1f,,bcdee96c,aa30a9a6,cb079c2d,17aca5e7
,0,6,,3831,250,4,8,137,,2,,,05db9164,a5b69ae3,003f419b,ff852091,2c6b8ded,7e0ccccf,f417bf96,0b153874,a73ee510,3b08e48b,488e8c8d,349450bc,44af41ef,1adce6ef,603a2e9e,6615ffe6,e5ba7672,a1654f4f,21ddcdc9,5840adea,3dd38d65,ad3062eb,3a171ecb,c2fe6ca4,2bf691b1,984e0db0
2,103,5,2,0,0,2,2,2,1,1,0,0,1aa1d06c,207b2d81,cbcec238,52b65251,25c83c98,fbad5c96,34800de8,0b153874,a73ee510,98bd7a24,63248e0c,b55aec7e,784618a5,07d13a8f,90ff0d8d,3fdefa0e,07c540c4,25c88e42,21ddcdc9,a458ea53,c1afc5e4,,32c7478e,570e3148,001f3601,6cfc7081
,0,5,1,11367,277,1,35,264,,1,,6,05db9164,04e09220,b1ecc6c4,5dff9b29,f281d2a7,fe6b92e5,bd1a1b0b,0b153874,a73ee510,962806dc,93163196,2436ff75,b952cc38,07d13a8f,cae64906,f4ead43c,07c540c4,e161d23a,,,4f1aa25f,,32c7478e,ded4aac9,,
,5,,7,8360,123,22,12,123,,5,,7,05db9164,e112a9de,6b80d7c0,81e71114,25c83c98,7e0ccccf,c8b3d034,0b153874,a73ee510,7d5e46eb,80da9312,21161865,d14c9212,ad1cc976,f1e1df0a,ba0eeab9,e5ba7672,fdbdefe6,,,8dbce355,,c3dc6cef,8f079aa5,,
0,-1,,,3918,84,9,7,63,0,2,,,05db9164,207b2d81,6a061171,ef6ae422,25c83c98,fbad5c96,a36dc9f7,0b153874,a73ee510,550727c0,bfd9d6e5,2dad7b23,e1b62f8f,b28479f6,3c767806,722ee340,e5ba7672,395856b0,21ddcdc9,b1252a9d,aec73e74,,be7c41b4,215dcc2f,001f3601,89e1abe5
,4,3,2,8252,42,2,2,99,,2,,2,5bfa8ab5,73a46ff0,c4445795,501abd52,4cf72387,fe6b92e5,5e4454aa,0b153874,a73ee510,305a0646,9f423ce8,593290d6,7db6a946,1adce6ef,d57668e2,15b684be,8efede7f,da507f45,21ddcdc9,5840adea,f4d7cf94,,32c7478e,b34f3128,ea9a246c,39dfbbfe
2,1,7,4,1062,17,5,10,43,1,2,,4,241546e0,287130e0,71bf5649,f585c0f7,25c83c98,7e0ccccf,81bb0302,5b392875,a73ee510,7f314591,b7094596,60d83037,1f9d2c38,f862f261,ab3069a3,8dc85894,e5ba7672,891589e7,55dd3565,a458ea53,5e6f2316,,32c7478e,be61f60a,ea9a246c,e65a6d9e
,-1,,,,,,0,,,,,,05db9164,68aede49,db452fb0,9028f543,25c83c98,fe6b92e5,b5b7ad43,0b153874,7cc72ec2,3b08e48b,364bff6f,ad9a5305,31d2ac00,07d13a8f,8dbc001a,70b16423,2005abd1,262c8681,,,65e6683e,ad3062eb,be7c41b4,30d6ea16,,
,5,,2,10208,60,4,27,58,,1,,2,be589b51,2c16a946,0b0ae305,65723153,25c83c98,fe6b92e5,0465bdc8,5b392875,a73ee510,caa87280,7252cfd2,a13e5fe5,ccb9cc75,07d13a8f,18231224,033965d8,e5ba7672,74ef3502,,,77766dd1,,dbb486d7,9117a34a,,
0,1904,8,2,2439,4,4,4,96,0,2,0,4,05db9164,4950f9dd,9a5df585,a3048ee7,4cf72387,7e0ccccf,60d4eb86,0b153874,a73ee510,25517785,0ad37b4b,fd6e6bcb,f9d99d81,07d13a8f,dd42a670,b1054099,e5ba7672,45e764d2,21ddcdc9,5840adea,2de2ff11,ad3062eb,423fab69,3b425be9,445bbe3b,2fede552
2,8,21,13,1248,69,16,8,13,1,4,,13,68fd1e64,c5fe64d9,02391f51,b9c629a9,4cf72387,7e0ccccf,404c7e4e,0b153874,a73ee510,3b08e48b,e7a81ab8,2397259a,e7fd98a1,07d13a8f,52b49730,d37efe8c,e5ba7672,c235abed,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,ea9a246c,b13f4ade
,8,,2,3352,,0,9,152,,0,,2,5a9ed9b0,08d6d899,9143c832,f56b7dd5,f281d2a7,7e0ccccf,8ce3a35f,5b392875,a73ee510,3b08e48b,c8e7f509,ae1bb660,6e8ef725,b28479f6,bffbd637,bad5ee18,776ce399,bbf70d82,,,0429f84b,,32c7478e,c0d61a5c,,
,106,6,6,653807,,0,7,16,,0,,6,5bfa8ab5,207b2d81,905a7b53,0e5acd1d,25c83c98,7e0ccccf,4b3c7cfe,0b153874,7cc72ec2,00e4dc7b,8b94178b,bac9dcdb,025225f2,b28479f6,4e9e3b1e,301d75b3,07c540c4,157482f0,21ddcdc9,b1252a9d,278a31a1,,32c7478e,5bceb83a,001f3601,fdd86175
,14,,1,31495,59,0,5,59,,0,0,1,68fd1e64,38a947a1,970f320a,6a14f9b9,4cf72387,7e0ccccf,e3b8f237,1f89b562,a73ee510,aed3d80e,1aa6cf31,62108d1b,3b03d76e,07d13a8f,850780b9,f8b34416,27c07bd6,c9ac134a,,,f3ddd519,,32c7478e,b34f3128,,
,-1,1,,55425,,0,3,79,,0,,,05db9164,d8c4e58f,ebe55d26,4547f642,25c83c98,7e0ccccf,838c8fbe,985e3fcb,7cc72ec2,3b08e48b,f72fff3d,b4dc535d,03f77fd2,b28479f6,358a4836,d867c5ba,776ce399,d6301f08,21ddcdc9,5840adea,a6efd0c8,c9d4222a,be7c41b4,cb6d83a8,445bbe3b,6ae9621c
29,36,1,32,649,54,46,22,237,1,3,0,32,1464facd,9e5ce894,02391f51,b9c629a9,4cf72387,13718bbd,f1eb9b03,5b392875,a73ee510,56d7acb9,4a31f431,2397259a,740c210d,07d13a8f,8cf98699,d37efe8c,3486227d,a5bb7b8a,21ddcdc9,5840adea,b6119319,,423fab69,45ab94c8,ea9a246c,b13f4ade
3,47,6,,1097,26,4,9,9,1,2,,,41edac3d,287130e0,71bf5649,f585c0f7,25c83c98,7e0ccccf,8d801483,0b153874,a73ee510,229ba619,cacf7f71,60d83037,88a225ed,07d13a8f,10040656,8dc85894,07c540c4,891589e7,55dd3565,a458ea53,5e6f2316,,c7dc6720,be61f60a,ea9a246c,e65a6d9e
,-1,,,16617,55,2,0,55,,1,,,05db9164,b26462db,9d1d0933,ebdba02b,25c83c98,fe6b92e5,b77d7b90,0b153874,a73ee510,23c4b9b1,8d689bd2,c6a076d2,81621307,64c94865,e3ca4b92,d9e8fb80,07c540c4,d39c0216,,,306c202e,,3a171ecb,340d03c3,,
,269,3,2,2921,3,2,2,3,,1,,2,05db9164,cc8e236e,1c239854,cf3dc9c2,25c83c98,fbad5c96,319a3bc4,0b153874,a73ee510,3b08e48b,5ba8ac16,98d78b2b,262ac3d4,07d13a8f,3a8c68b7,da1333b6,07c540c4,775e80fe,21ddcdc9,5840adea,3ee29a07,,423fab69,c83e0347,ea9a246c,2fede552
0,2,5,17,12424,315,1,40,200,0,1,,17,5a9ed9b0,0a519c5c,77f2f2e5,d16679b9,4cf72387,fe6b92e5,3f4c6e44,0b153874,a73ee510,3b08e48b,2c7ca449,9f32b866,8a2b6e98,1adce6ef,123b2f29,31ca40b6,d4bb7bd8,2efa89c6,,,dfcfc3fa,,be7c41b4,aee52b6f,,
,5,7,0,0,,0,0,0,,0,,0,68fd1e64,38a947a1,a5cd1680,85e3c9fa,25c83c98,fbad5c96,1b8989e4,0b153874,7cc72ec2,3b08e48b,17586bd8,73a32dc8,4c9ff09f,b28479f6,41dfe8bd,f61927cd,776ce399,659bdb63,,,82865ce2,,dbb486d7,095c6f53,,
,1,14,5,10990,11,1,10,10,,1,0,5,05db9164,95e2d337,db0d1e01,ebc42d91,4cf72387,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,cf681365,605bbc24,b28479f6,17a3bcd8,12daa519,3486227d,7b06fafe,21ddcdc9,5840adea,a921d7b8,c9d4222a,32c7478e,1b256e61,b9266ff0,3ff1af9e
0,19,12,30,836,275,5,35,232,0,1,0,30,8cf07265,6e638bbc,7deeba7e,99cbea63,25c83c98,,eb859499,0b153874,a73ee510,3b08e48b,00c11834,e1f3056f,d1155458,f862f261,ca419ead,921a13f5,e5ba7672,3cb7e3f0,21ddcdc9,5840adea,833c4620,,32c7478e,8d653a3e,445bbe3b,8e1ae331
1,3,3,8,1278,37,7,39,198,1,5,,8,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,d385ea68,0b153874,a73ee510,3b08e48b,7940fc2a,dfbb09fb,00e20e7b,1adce6ef,ae0c3875,84898b2a,e5ba7672,15a36060,,,0014c32a,,55dd3565,3b183c5c,,
0,0,9,,2808,33,3,2,32,0,2,,,92fb1d87,1cfdf714,3528296b,34ab90d6,25c83c98,7e0ccccf,b5ae52c2,0b153874,a73ee510,5162b19c,00f107e8,a2453194,d2243160,07d13a8f,f775a6d5,79f0c8a8,07c540c4,e88ffc9d,efa3470f,a458ea53,15b9972b,,32c7478e,0017c793,cb079c2d,bf3ff876
,16,7,6,12996,162,6,34,105,,1,,6,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,6fb62f1a,0b153874,a73ee510,299aecf1,e51ddf94,ae1bb660,3516f6e6,b28479f6,bffbd637,bad5ee18,e5ba7672,bbf70d82,,,0429f84b,c9d4222a,32c7478e,c0d61a5c,,
,33,2,2,12713,,0,20,2,,0,,2,05db9164,421b43cd,3b4e352e,e2159af3,4cf72387,fe6b92e5,0c41b6a1,5b392875,a73ee510,222ae0ea,4ba74619,6a6f4dd3,879fa878,64c94865,89407d7d,8a788b29,e5ba7672,2804effd,,,3c89bb24,ad3062eb,423fab69,d9556584,,
1,15,5,3,123,89,16,32,232,1,7,0,25,87552397,04e09220,,,25c83c98,7e0ccccf,496612dd,0b153874,a73ee510,fa5f7df0,859b343f,,20819d96,b28479f6,69f825dd,,3486227d,6fc84bfb,,,,c9d4222a,32c7478e,,,
0,11,75,6,5758,33,1,9,33,0,1,,6,05db9164,9b25e48b,61c714cf,12a4f3c7,25c83c98,fbad5c96,09d539f5,0b153874,a73ee510,69ca9671,4fa9bf7e,9d2b0b14,97af366b,b28479f6,e8ffeeb4,5c175a0a,d4bb7bd8,7d8c03aa,21ddcdc9,a458ea53,ed0ffb30,,93bad2c0,f3fc084b,ea9a246c,ad85b5e4
,1,1,,374212,,0,0,0,,0,,,5a9ed9b0,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,34c888cc,5b392875,7cc72ec2,3b08e48b,7f61881c,d8c29807,ca040b71,8ceecbc8,d2f03b75,c64d548f,776ce399,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
,17,17,6,14718,8,1,6,43,,1,,6,05db9164,1cfdf714,eb29354e,dfe0c979,25c83c98,fbad5c96,a3579031,1f89b562,a73ee510,c67d0dd2,1054ae5c,6706ce51,d7ce3abd,b28479f6,d345b1a0,72bb3f2c,e5ba7672,e88ffc9d,2e7e0472,b1252a9d,547c058f,,bcdee96c,ed209d56,cb079c2d,ec6b0e7a
,61,13,10,11340,105,16,13,121,,3,,10,05db9164,8947f767,3aa7d390,31f96e5c,4cf72387,fe6b92e5,18671b18,0b153874,a73ee510,ceb10289,77212bd7,fcb43674,7203f04e,b28479f6,a473257f,a5071c37,3486227d,bd17c3da,21ddcdc9,b1252a9d,fb66af68,,c7dc6720,35da7c7d,b9266ff0,d469f174
,375,0,1,2970,,0,22,1,,0,1,1,8cf07265,0b8e9caf,81b347f2,c694bf03,25c83c98,fbad5c96,3447df37,0b153874,a73ee510,3b08e48b,0fc6ec45,12dab891,94b87a00,b28479f6,7d4df900,fb2e9344,3486227d,ca6a63cf,,,86017795,ad3062eb,be7c41b4,08b0ce98,,
1,1,41,12,0,10,1,11,12,1,1,,10,05db9164,1cfdf714,ea941539,6df9aed8,25c83c98,7e0ccccf,7195046d,0b153874,a73ee510,4d0f5c58,4d8549da,df725415,51b97b8f,0601d3b5,f107d273,221e7c6e,e5ba7672,e88ffc9d,4632bcdc,b1252a9d,847558f3,ad3062eb,3a171ecb,3fdb382b,cb079c2d,49d68486
0,63,1,5,1360,12,6,17,60,0,3,,5,8cf07265,04e09220,71947b86,bf9e41b6,4cf72387,7e0ccccf,f417bf96,5b392875,a73ee510,3b08e48b,488e8c8d,8529d3b4,44af41ef,07d13a8f,e8595dcb,33a1f420,e5ba7672,e161d23a,,,f22e0924,ad3062eb,32c7478e,ded4aac9,,
26,156,22,6,767,19,26,17,19,1,1,,9,8c6ba407,207b2d81,365d1d63,e9370452,4cf72387,7e0ccccf,a6a575e6,0b153874,a73ee510,76aa8efa,4829f487,8ff467ea,2180053c,b28479f6,3c767806,acf5f625,e5ba7672,395856b0,21ddcdc9,a458ea53,b6af5d81,,32c7478e,27e81296,001f3601,81be451e
,57,5,26,4281,715,0,36,156,,0,0,40,68fd1e64,3f0d3f28,e532a707,7f262f82,25c83c98,fe6b92e5,ec258437,0b153874,a73ee510,fbbf2c95,19de763a,3b69111c,f948ca5d,1adce6ef,14108df6,14bc2cb8,27c07bd6,88416823,,,0ad3cebf,78e2e389,32c7478e,e5fca70a,,
,1,1,,8184,37,2,1,79,,2,,,fbc55dae,421b43cd,7c8794d0,88d9df28,25c83c98,fe6b92e5,29cfae7f,5b392875,a73ee510,eaca4085,c4a3755f,8d29b98f,e8d73025,b28479f6,2d0bb053,350805d3,e5ba7672,2804effd,,,025de8d0,,32c7478e,d9556584,,
5,-1,,,851,0,80,4,45,1,10,,,05db9164,2c8c5f5d,10f163e6,75f5605c,25c83c98,7e0ccccf,7227c706,0b153874,a73ee510,305a0646,9625b211,4132f6f1,dccbd94b,07d13a8f,4962a9e7,22197936,e5ba7672,f5f4ae5b,,,4bef3539,,32c7478e,c82232f3,,
0,0,15,1,1352,359,4,49,360,0,3,0,5,05db9164,38d50e09,858131f2,746f87ce,25c83c98,7e0ccccf,7f9907fe,0b153874,a73ee510,62e76cf6,a7b606c4,774f5f3f,eae197fd,b28479f6,42b3012c,fdd60708,27c07bd6,582152eb,21ddcdc9,5840adea,0466878c,,3a171ecb,eee59afa,001f3601,e740b2da
1,1,6,,217,3,9,11,25,1,4,,,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,7e0ccccf,d1e50403,0b153874,a73ee510,f434c77a,825607b7,623049e6,a62b6eb1,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,,3a171ecb,43f13e8b,ea9a246c,731c3655
0,0,4,1,6899,66,68,1,92,0,9,0,1,5a9ed9b0,89ddfee8,b94208a8,98d2bae3,43b19349,7e0ccccf,d600c2ba,6c41e35e,a73ee510,fc3680e8,ad757a5a,6e4f6660,93b18cb5,051219e6,d5223973,6b1cf570,e5ba7672,5bb2ec8e,54591762,a458ea53,e224335f,,c7dc6720,2196240e,f0f449dd,e817a9de
,10,3,3,2219,9,3,3,38,,2,,3,05db9164,c76014f5,df00c4f0,031bba14,43b19349,,ab06dceb,0b153874,a73ee510,3b08e48b,753571c7,336bb1d7,afd04e3a,b28479f6,a46c3543,631f0045,e5ba7672,93b0d1d7,,,1fe472e2,,32c7478e,89bd83a1,,
1,2,1,6,2,2,3,16,35,1,3,,2,68fd1e64,028bd518,ad4b77ff,d16679b9,25c83c98,fbad5c96,1683df22,0b153874,a73ee510,3b08e48b,89073265,a2f4e8b5,8b266858,b28479f6,9559bea6,89052618,07c540c4,2a40f0da,,,d4703ebd,ad3062eb,dbb486d7,aee52b6f,,
2,-1,10,8,1239,32,7,14,40,1,3,0,8,8cf07265,58e67aaf,b30d5393,8100472a,25c83c98,7e0ccccf,cdc0ad95,0b153874,a73ee510,e502ac14,69926409,58d90787,2fc3058f,07d13a8f,10935a85,c62b15ac,e5ba7672,c21c3e4c,fc134659,b1252a9d,7c2dd7b3,,423fab69,c4803cb9,9b3e8820,3d83c402
4,0,57,68,33,44,14,37,393,1,4,,43,68fd1e64,942f9a8d,8e191576,738c4ecf,4cf72387,fbad5c96,3f4ec687,0b153874,a73ee510,0e9ead52,c4adf918,cdc12223,85dbe138,b28479f6,ac182643,1443c357,8efede7f,1f868fdd,7839a083,a458ea53,55eddbf2,,32c7478e,3fdb382b,001f3601,49d68486
